TestID,PatternID,Category,FeatureID,ScreenID,TestPurpose,Precondition,InitialRoute,InitialState,TestData,StepNo,Action,Target,Input,ExpectedResult,ExpectedRoute,PostCondition,Evidence,Cleanup,Priority,Source
TC-0001,P-F02-001,正常系,F-02,SC-SNIPPET-CREATE,タイトルと本文を入力して保存すると定型文が1件増え、ホーム一覧に表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,ASSERT_DB,select count(*) from snippets;,5,snippetsテーブルが5件である,SC-HOME,初期件数を確認,none,none,P1,FunctionalSpec;SourceCode
TC-0001,P-F02-001,正常系,F-02,SC-SNIPPET-CREATE,タイトルと本文を入力して保存すると定型文が1件増え、ホーム一覧に表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,TAP,label=\uF105,,ホームの追加アイコンのタップが受け付けられる,SC-SNIPPET-CREATE,定型文作成画面へ遷移,none,none,P1,FunctionalSpec;SourceCode
TC-0001,P-F02-001,正常系,F-02,SC-SNIPPET-CREATE,タイトルと本文を入力して保存すると定型文が1件増え、ホーム一覧に表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,3,ASSERT_SCREEN,SC-SNIPPET-CREATE,,定型文作成画面が表示される,SC-SNIPPET-CREATE,作成フォーム表示中,none,none,P1,FunctionalSpec;SourceCode
TC-0001,P-F02-001,正常系,F-02,SC-SNIPPET-CREATE,タイトルと本文を入力して保存すると定型文が1件増え、ホーム一覧に表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,4,TAP,label~=タイトル,,タイトル欄のタップが受け付けられる,SC-SNIPPET-TITLE-INPUT,タイトル入力画面へ遷移,none,none,P1,FunctionalSpec;SourceCode
TC-0001,P-F02-001,正常系,F-02,SC-SNIPPET-CREATE,タイトルと本文を入力して保存すると定型文が1件増え、ホーム一覧に表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,5,ASSERT_SCREEN,SC-SNIPPET-TITLE-INPUT,,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT,入力欄が自動フォーカス済み,none,none,P1,FunctionalSpec;SourceCode
TC-0001,P-F02-001,正常系,F-02,SC-SNIPPET-CREATE,タイトルと本文を入力して保存すると定型文が1件増え、ホーム一覧に表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,6,PASTE_RAW,,テスト定型文,入力欄へ テスト定型文 が入力される,SC-SNIPPET-TITLE-INPUT,タイトル入力済み,none,none,P1,FunctionalSpec;SourceCode
TC-0001,P-F02-001,正常系,F-02,SC-SNIPPET-CREATE,タイトルと本文を入力して保存すると定型文が1件増え、ホーム一覧に表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,7,TAP,label=完了,,完了ボタンのタップが受け付けられる,SC-SNIPPET-CREATE,タイトルが作成画面へ反映,none,none,P1,FunctionalSpec;SourceCode
TC-0001,P-F02-001,正常系,F-02,SC-SNIPPET-CREATE,タイトルと本文を入力して保存すると定型文が1件増え、ホーム一覧に表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,8,TAP,label~=内容を入力,,本文欄のタップが受け付けられる,SC-SNIPPET-CONTENT-INPUT,内容入力画面へ遷移,none,none,P1,FunctionalSpec;SourceCode
TC-0001,P-F02-001,正常系,F-02,SC-SNIPPET-CREATE,タイトルと本文を入力して保存すると定型文が1件増え、ホーム一覧に表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,9,ASSERT_SCREEN,SC-SNIPPET-CONTENT-INPUT,,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT,入力欄が自動フォーカス済み,none,none,P1,FunctionalSpec;SourceCode
TC-0001,P-F02-001,正常系,F-02,SC-SNIPPET-CREATE,タイトルと本文を入力して保存すると定型文が1件増え、ホーム一覧に表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,10,PASTE_RAW,,テスト本文,入力欄へ テスト本文 が入力される,SC-SNIPPET-CONTENT-INPUT,本文入力済み,none,none,P1,FunctionalSpec;SourceCode
TC-0001,P-F02-001,正常系,F-02,SC-SNIPPET-CREATE,タイトルと本文を入力して保存すると定型文が1件増え、ホーム一覧に表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,11,TAP,label=完了,,完了ボタンのタップが受け付けられる,SC-SNIPPET-CREATE,本文が作成画面へ反映,none,none,P1,FunctionalSpec;SourceCode
TC-0001,P-F02-001,正常系,F-02,SC-SNIPPET-CREATE,タイトルと本文を入力して保存すると定型文が1件増え、ホーム一覧に表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,12,TAP,label=保存,,保存ボタンのタップが受け付けられる,SC-HOME,保存が実行される,none,none,P1,FunctionalSpec;SourceCode
