TestID,PatternID,Result,FailedStepNo,FailureClass,BugID,StartedAt,EndedAt,Device,OSVersion,Notes
TC-0011,P-F02-011,FAIL,13,REQUIRES_TRIAGE,,2026-08-13T05:20:42.552Z,2026-08-13T05:21:22.202Z,iPhone 17,iOS-26-5,"Step 13 ASSERT_DB: 期待「本文が改行で区切られた2行として保存される」／実際「""1行目//2行目""」"
TC-0012,P-F02-012,FAIL,13,REQUIRES_TRIAGE,,2026-08-13T05:21:22.203Z,2026-08-13T05:22:02.320Z,iPhone 17,iOS-26-5,"Step 13 ASSERT_DB: 期待「タイトルに改行が含まれない」／実際「""前半""」"
TC-0013,P-F02-013,FAIL,13,REQUIRES_TRIAGE,,2026-08-13T05:22:02.320Z,2026-08-13T05:22:41.867Z,iPhone 17,iOS-26-5,"Step 13 ASSERT_SCREEN_HAS: 期待「ホーム一覧に 記号<>&"" が表示される」／実際「画面内に見つからない（表示中: \uF48B, Main, \uF232 / \uF56C / \uF5B1 / \uF563 / \uF105 / \uF5B4 / すべて / 仕事 / SNS / プロンプト / 記号<>&\"" / 記号を含む本文）」"
TC-0016,P-F02-016,FAIL,12,AUTOMATION_ERROR,,2026-08-13T05:22:41.867Z,2026-08-13T05:23:21.175Z,iPhone 17,iOS-26-5,"Step 12 TAP: 期待「未分類のタップが受け付けられる」／実際「要素が見つかりません: label=未分類&visible=true （一致件数 0）
ERROR: 要素が見つかりません: label=未分類&visible=true」"
TC-0019,P-F02-019,FAIL,13,AUTOMATION_ERROR,,2026-08-13T05:23:21.175Z,2026-08-13T05:24:02.375Z,iPhone 17,iOS-26-5,"Step 13 TAP: 期待「A社用のタップが受け付けられる」／実際「要素が見つかりません: label=A社用&visible=true （一致件数 0）
ERROR: 要素が見つかりません: label=A社用&visible=true」"
TC-0021,P-F02-021,FAIL,12,AUTOMATION_ERROR,,2026-08-13T05:24:02.375Z,2026-08-13T05:24:41.546Z,iPhone 17,iOS-26-5,"Step 12 TAP: 期待「A社用のタップが受け付けられる」／実際「要素が見つかりません: label=A社用&visible=true （一致件数 0）
ERROR: 要素が見つかりません: label=A社用&visible=true」"
TC-0022,P-F02-022,FAIL,12,AUTOMATION_ERROR,,2026-08-13T05:24:41.547Z,2026-08-13T05:25:20.507Z,iPhone 17,iOS-26-5,"Step 12 TAP: 期待「A社用のタップが受け付けられる」／実際「要素が見つかりません: label=A社用&visible=true （一致件数 0）
ERROR: 要素が見つかりません: label=A社用&visible=true」"
TC-0111,P-F03-012,FAIL,15,REQUIRES_TRIAGE,,2026-08-13T05:25:20.508Z,2026-08-13T05:26:10.163Z,iPhone 17,iOS-26-5,Step 15 ASSERT_SCREEN_HAS: 期待「プレビューの16進値が#FF8000である」／実際「画面内に見つからない（表示中: \uF24A / カテゴリ作成 / 保存 / カテゴリ / 5/20 / カスタム色 / プリセット / カスタムRGB / 259 / R / 128 / G）」
TC-0112,P-F03-013,FAIL,10,REQUIRES_TRIAGE,,2026-08-13T05:26:10.164Z,2026-08-13T05:26:46.476Z,iPhone 17,iOS-26-5,Step 10 ASSERT_DISABLED: 期待「保存ボタンが操作不能である」／実際「操作可能または不在」
TC-0114,P-F03-015,FAIL,16,REQUIRES_TRIAGE,,2026-08-13T05:26:46.478Z,2026-08-13T05:27:37.192Z,iPhone 17,iOS-26-5,"Step 16 ASSERT_DB: 期待「#000000が保存される」／実際「""#3B00F6""」"
