TestID,PatternID,StepNo,Action,Result,Expected,Actual,Evidence,ExecutedAt
TC-0011,P-F02-011,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-13T03:55:07.471Z
TC-0011,P-F02-011,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-13T03:55:08.860Z
TC-0011,P-F02-011,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-13T03:55:10.611Z
TC-0011,P-F02-011,4,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-08-13T03:55:12.031Z
TC-0011,P-F02-011,5,PASTE_RAW,PASS,入力欄へ 改行本文 が入力される,pasted: 改行本文,,2026-08-13T03:55:14.000Z
TC-0011,P-F02-011,6,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T03:55:15.806Z
TC-0011,P-F02-011,7,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-13T03:55:17.614Z
TC-0011,P-F02-011,8,PASTE_RAW,PASS,入力欄へ 1行目 が入力される,pasted: 1行目,,2026-08-13T03:55:19.187Z
TC-0011,P-F02-011,9,PRESS_KEY,PASS,改行が入力される,key: return,,2026-08-13T03:55:20.531Z
TC-0011,P-F02-011,10,PASTE_RAW,PASS,入力欄へ 2行目 が入力される,pasted: 2行目,,2026-08-13T03:55:22.117Z
TC-0011,P-F02-011,11,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T03:55:23.930Z
TC-0011,P-F02-011,12,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-13T03:55:25.686Z
TC-0011,P-F02-011,13,ASSERT_DB,FAIL,本文が改行で区切られた2行として保存される,"""1行目//2行目""",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0011-13-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0011-13-FAIL.txt,2026-08-13T03:55:27.742Z
TC-0012,P-F02-012,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-13T03:55:46.469Z
TC-0012,P-F02-012,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-13T03:55:47.889Z
TC-0012,P-F02-012,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-13T03:55:49.702Z
TC-0012,P-F02-012,4,PASTE_RAW,PASS,入力欄へ 前半 が入力される,pasted: 前半,,2026-08-13T03:55:51.346Z
TC-0012,P-F02-012,5,PRESS_KEY,PASS,returnキーが送られる,key: return,,2026-08-13T03:55:52.663Z
TC-0012,P-F02-012,6,PASTE_RAW,PASS,入力欄へ 後半 が入力される,pasted: 後半,,2026-08-13T03:55:54.228Z
TC-0012,P-F02-012,7,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T03:55:56.052Z
TC-0012,P-F02-012,8,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-13T03:55:57.816Z
TC-0012,P-F02-012,9,ASSERT_SCREEN,PASS,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT を確認,,2026-08-13T03:55:59.220Z
TC-0012,P-F02-012,10,PASTE_RAW,PASS,入力欄へ 改行なしタイトルの本文 が入力される,pasted: 改行なしタイトルの本文,,2026-08-13T03:56:00.799Z
TC-0012,P-F02-012,11,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T03:56:02.614Z
TC-0012,P-F02-012,12,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-13T03:56:04.322Z
TC-0012,P-F02-012,13,ASSERT_DB,FAIL,タイトルに改行が含まれない,"""前半""",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0012-13-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0012-13-FAIL.txt,2026-08-13T03:56:06.366Z
TC-0013,P-F02-013,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-13T03:56:25.151Z
TC-0013,P-F02-013,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-13T03:56:26.561Z
TC-0013,P-F02-013,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-13T03:56:28.337Z
TC-0013,P-F02-013,4,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-08-13T03:56:29.771Z
TC-0013,P-F02-013,5,PASTE_RAW,PASS,"入力欄へ 記号<>&"" が入力される","pasted: 記号<>&""",,2026-08-13T03:56:31.432Z
TC-0013,P-F02-013,6,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T03:56:33.239Z
TC-0013,P-F02-013,7,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-13T03:56:35.056Z
TC-0013,P-F02-013,8,ASSERT_SCREEN,PASS,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT を確認,,2026-08-13T03:56:36.467Z
TC-0013,P-F02-013,9,PASTE_RAW,PASS,入力欄へ 記号を含む本文 が入力される,pasted: 記号を含む本文,,2026-08-13T03:56:37.989Z
TC-0013,P-F02-013,10,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T03:56:39.748Z
TC-0013,P-F02-013,11,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-13T03:56:41.472Z
TC-0013,P-F02-013,12,ASSERT_DB,PASS,タイトルが入力した記号列と完全一致する,"""記号<>&\""""",,2026-08-13T03:56:42.268Z
TC-0013,P-F02-013,13,ASSERT_SCREEN_HAS,FAIL,"ホーム一覧に 記号<>&"" が表示される","画面内に見つからない（表示中: \uF48B, Main, \uF232 / \uF56C / \uF5B1 / \uF563 / \uF105 / \uF5B4 / すべて / 仕事 / SNS / プロンプト / 記号<>&\"" / 記号を含む本文）",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0013-13-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0013-13-FAIL.txt,2026-08-13T03:56:45.143Z
TC-0016,P-F02-016,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-13T03:57:04.365Z
TC-0016,P-F02-016,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-13T03:57:05.781Z
TC-0016,P-F02-016,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-13T03:57:07.558Z
TC-0016,P-F02-016,4,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-08-13T03:57:08.976Z
TC-0016,P-F02-016,5,PASTE_RAW,PASS,入力欄へ 未分類定型文 が入力される,pasted: 未分類定型文,,2026-08-13T03:57:10.583Z
TC-0016,P-F02-016,6,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T03:57:12.396Z
TC-0016,P-F02-016,7,TAP,PASS,本文欄のタップが受け付けられる,"tap 1477,318 hold=60ms",,2026-08-13T03:57:14.195Z
TC-0016,P-F02-016,8,ASSERT_SCREEN,PASS,内容入力画面が表示される,SC-SNIPPET-CONTENT-INPUT を確認,,2026-08-13T03:57:15.614Z
TC-0016,P-F02-016,9,PASTE_RAW,PASS,入力欄へ 未分類本文 が入力される,pasted: 未分類本文,,2026-08-13T03:57:17.207Z
TC-0016,P-F02-016,10,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T03:57:19.021Z
TC-0016,P-F02-016,11,TAP,PASS,カテゴリ欄のタップが受け付けられる,"tap 1477,389 hold=60ms",,2026-08-13T03:57:20.784Z
TC-0016,P-F02-016,12,TAP,FAIL,未分類のタップが受け付けられる,"要素が見つかりません: label=未分類&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0016-12-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0016-12-FAIL.txt,2026-08-13T03:57:23.462Z
TC-0016,P-F02-016,13,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T03:57:24.068Z
TC-0016,P-F02-016,14,ASSERT_DB,SKIPPED,categoryIdがNULLの行が1件ある,前のステップが失敗したため未実行,,2026-08-13T03:57:24.068Z
TC-0019,P-F02-019,1,TAP,PASS,ホームの追加アイコンのタップが受け付けられる,"tap 1623,187 hold=60ms",,2026-08-13T03:57:42.210Z
TC-0019,P-F02-019,2,ASSERT_SCREEN,PASS,定型文作成画面が表示される,SC-SNIPPET-CREATE を確認,,2026-08-13T03:57:43.619Z
TC-0019,P-F02-019,3,TAP,PASS,タイトル欄のタップが受け付けられる,"tap 1477,248 hold=60ms",,2026-08-13T03:57:45.403Z
TC-0019,P-F02-019,4,ASSERT_SCREEN,PASS,タイトル入力画面が表示される,SC-SNIPPET-TITLE-INPUT を確認,,2026-08-13T03:57:46.822Z
