TestID,PatternID,Category,FeatureID,ScreenID,TestPurpose,Precondition,InitialRoute,InitialState,TestData,StepNo,Action,Target,Input,ExpectedResult,ExpectedRoute,PostCondition,Evidence,Cleanup,Priority,Source
TC-4000,P-F16-001,表示,F-16,SC-SETTINGS,未連携のとき設定画面にアカウント連携の見出し・説明・Apple／Googleの認証ボタンが表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,未連携・Free・定型文5件,baseline.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec §8.16
TC-4000,P-F16-001,表示,F-16,SC-SETTINGS,未連携のとき設定画面にアカウント連携の見出し・説明・Apple／Googleの認証ボタンが表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,未連携・Free・定型文5件,baseline.sql,2,TAP,label=\uF56C,,ヘッダー左端の歯車アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P1,FunctionalSpec §8.16
TC-4000,P-F16-001,表示,F-16,SC-SETTINGS,未連携のとき設定画面にアカウント連携の見出し・説明・Apple／Googleの認証ボタンが表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,未連携・Free・定型文5件,baseline.sql,3,ASSERT_SCREEN,SC-SETTINGS,,設定画面が表示されている,SC-SETTINGS,設定画面表示中,none,none,P1,FunctionalSpec §8.16
TC-4000,P-F16-001,表示,F-16,SC-SETTINGS,未連携のとき設定画面にアカウント連携の見出し・説明・Apple／Googleの認証ボタンが表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,未連携・Free・定型文5件,baseline.sql,4,SCROLL_TO,label=アカウント連携,,アカウント連携セクションが安全域に入る,SC-SETTINGS,セクションが可視,none,none,P1,FunctionalSpec §8.16
TC-4000,P-F16-001,表示,F-16,SC-SETTINGS,未連携のとき設定画面にアカウント連携の見出し・説明・Apple／Googleの認証ボタンが表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,未連携・Free・定型文5件,baseline.sql,5,ASSERT_VISIBLE,label=アカウント連携,,見出し「アカウント連携」が表示されている,SC-SETTINGS,見出しを確認,none,none,P1,FunctionalSpec §8.16
TC-4000,P-F16-001,表示,F-16,SC-SETTINGS,未連携のとき設定画面にアカウント連携の見出し・説明・Apple／Googleの認証ボタンが表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,未連携・Free・定型文5件,baseline.sql,6,ASSERT_SCREEN_HAS,,アカウントを連携すると、Pro権利を複数端末で共有できます。,説明文が表示されている,SC-SETTINGS,説明文を確認,none,none,P1,FunctionalSpec §8.16
TC-4000,P-F16-001,表示,F-16,SC-SETTINGS,未連携のとき設定画面にアカウント連携の見出し・説明・Apple／Googleの認証ボタンが表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,未連携・Free・定型文5件,baseline.sql,7,ASSERT_VISIBLE,label~=Appleでサインイン,,Appleの認証ボタンが表示されている,SC-SETTINGS,Appleボタンを確認,none,none,P1,FunctionalSpec §8.16
TC-4000,P-F16-001,表示,F-16,SC-SETTINGS,未連携のとき設定画面にアカウント連携の見出し・説明・Apple／Googleの認証ボタンが表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,未連携・Free・定型文5件,baseline.sql,8,ASSERT_VISIBLE,label~=Googleでログイン,,Googleの認証ボタンが表示されている,SC-SETTINGS,Googleボタンを確認,account-unlinked,none,P1,FunctionalSpec §8.16
TC-4001,P-F16-002,表示,F-16,SC-SETTINGS,英語UIでアカウント連携の見出しと説明が英語で表示されること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,未連携・Free・端末言語が英語,baseline.sql,1,TAP,label=\uF56C,,歯車アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P2,FunctionalSpec §8.20
TC-4001,P-F16-002,表示,F-16,SC-SETTINGS,英語UIでアカウント連携の見出しと説明が英語で表示されること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,未連携・Free・端末言語が英語,baseline.sql,2,ASSERT_VISIBLE,label=Settings,,ヘッダーが Settings と表示されている,SC-SETTINGS,英語UIを確認,none,none,P2,FunctionalSpec §8.20
TC-4001,P-F16-002,表示,F-16,SC-SETTINGS,英語UIでアカウント連携の見出しと説明が英語で表示されること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,未連携・Free・端末言語が英語,baseline.sql,3,SCROLL_TO,label=Account Link,,アカウント連携セクションが安全域に入る,SC-SETTINGS,セクションが可視,none,none,P2,FunctionalSpec §8.20
TC-4001,P-F16-002,表示,F-16,SC-SETTINGS,英語UIでアカウント連携の見出しと説明が英語で表示されること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,未連携・Free・端末言語が英語,baseline.sql,4,ASSERT_VISIBLE,label=Account Link,,見出しが Account Link と表示されている,SC-SETTINGS,見出しを確認,none,none,P2,FunctionalSpec §8.20
TC-4001,P-F16-002,表示,F-16,SC-SETTINGS,英語UIでアカウント連携の見出しと説明が英語で表示されること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,未連携・Free・端末言語が英語,baseline.sql,5,ASSERT_SCREEN_HAS,,Link an account to share your Pro entitlement across devices.,説明文が英語で表示されている,SC-SETTINGS,説明文を確認,account-en,locale=ja,P2,FunctionalSpec §8.20
TC-4002,P-F16-003,表示,F-16,SC-SETTINGS,未連携のときアカウント連携セクションに連携済バッジが表示されないこと,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,未連携・Free,baseline.sql,1,TAP,label=\uF56C,,歯車アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P2,SourceCode AccountAuthSection.tsx
TC-4002,P-F16-003,表示,F-16,SC-SETTINGS,未連携のときアカウント連携セクションに連携済バッジが表示されないこと,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,未連携・Free,baseline.sql,2,SCROLL_TO,label=アカウント連携,,アカウント連携セクションが安全域に入る,SC-SETTINGS,セクションが可視,none,none,P2,SourceCode AccountAuthSection.tsx
TC-4002,P-F16-003,表示,F-16,SC-SETTINGS,未連携のときアカウント連携セクションに連携済バッジが表示されないこと,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,未連携・Free,baseline.sql,3,ASSERT_SCREEN_LACKS,,連携済,「連携済」バッジが画面内に無い,SC-SETTINGS,バッジ非表示を確認,none,none,P2,SourceCode AccountAuthSection.tsx
TC-4002,P-F16-003,表示,F-16,SC-SETTINGS,未連携のときアカウント連携セクションに連携済バッジが表示されないこと,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,未連携・Free,baseline.sql,4,ASSERT_VISIBLE,label~=Googleでログイン,,代わりに認証ボタンが表示されている,SC-SETTINGS,未連携表示を確認,none,none,P2,SourceCode AccountAuthSection.tsx
TC-4003,P-F16-013,表示,F-16,SC-SETTINGS,iOSでAppleとGoogleの認証ボタンが2件表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,未連携・Free,baseline.sql,1,TAP,label=\uF56C,,歯車アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P2,FunctionalSpec §6.1
TC-4003,P-F16-013,表示,F-16,SC-SETTINGS,iOSでAppleとGoogleの認証ボタンが2件表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,未連携・Free,baseline.sql,2,SCROLL_TO,label~=Googleでログイン,,認証ボタンが安全域に入る,SC-SETTINGS,ボタンが可視,none,none,P2,FunctionalSpec §6.1
