TestID,PatternID,Result,FailedStepNo,FailureClass,BugID,StartedAt,EndedAt,Device,OSVersion,Notes
TC-0011,P-F02-011,FAIL,1,AUTOMATION_ERROR,,2026-08-13T04:55:18.323Z,2026-08-13T04:55:30.948Z,iPhone 17,iOS-26-5,"Step 1 TAP: 期待「ホームの追加アイコンのタップが受け付けられる」／実際「要素が見つかりません: label=\uF105&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0012,P-F02-012,FAIL,1,AUTOMATION_ERROR,,2026-08-13T04:55:30.948Z,2026-08-13T04:55:43.357Z,iPhone 17,iOS-26-5,"Step 1 TAP: 期待「ホームの追加アイコンのタップが受け付けられる」／実際「要素が見つかりません: label=\uF105&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0013,P-F02-013,FAIL,1,AUTOMATION_ERROR,,2026-08-13T04:55:43.358Z,2026-08-13T04:55:55.715Z,iPhone 17,iOS-26-5,"Step 1 TAP: 期待「ホームの追加アイコンのタップが受け付けられる」／実際「要素が見つかりません: label=\uF105&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0016,P-F02-016,FAIL,1,AUTOMATION_ERROR,,2026-08-13T04:55:55.715Z,2026-08-13T04:56:08.014Z,iPhone 17,iOS-26-5,"Step 1 TAP: 期待「ホームの追加アイコンのタップが受け付けられる」／実際「要素が見つかりません: label=\uF105&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0019,P-F02-019,FAIL,1,AUTOMATION_ERROR,,2026-08-13T04:56:08.015Z,2026-08-13T04:56:20.421Z,iPhone 17,iOS-26-5,"Step 1 TAP: 期待「ホームの追加アイコンのタップが受け付けられる」／実際「要素が見つかりません: label=\uF105&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0021,P-F02-021,FAIL,1,AUTOMATION_ERROR,,2026-08-13T04:56:20.421Z,2026-08-13T04:56:32.790Z,iPhone 17,iOS-26-5,"Step 1 TAP: 期待「ホームの追加アイコンのタップが受け付けられる」／実際「要素が見つかりません: label=\uF105&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0022,P-F02-022,FAIL,1,AUTOMATION_ERROR,,2026-08-13T04:56:32.790Z,2026-08-13T04:56:45.254Z,iPhone 17,iOS-26-5,"Step 1 TAP: 期待「ホームの追加アイコンのタップが受け付けられる」／実際「要素が見つかりません: label=\uF105&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0111,P-F03-012,FAIL,1,AUTOMATION_ERROR,,2026-08-13T04:56:45.254Z,2026-08-13T04:56:57.650Z,iPhone 17,iOS-26-5,"Step 1 TAP: 期待「ホームの設定アイコンのタップが受け付けられる」／実際「要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0112,P-F03-013,FAIL,1,AUTOMATION_ERROR,,2026-08-13T04:56:57.651Z,2026-08-13T04:57:08.557Z,iPhone 17,iOS-26-5,"Step 1 TAP: 期待「ホームの設定アイコンのタップが受け付けられる」／実際「要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-0114,P-F03-015,FAIL,1,AUTOMATION_ERROR,,2026-08-13T04:57:08.559Z,2026-08-13T04:57:21.035Z,iPhone 17,iOS-26-5,"Step 1 TAP: 期待「ホームの設定アイコンのタップが受け付けられる」／実際「要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
